building_id,hour,kwh_usage
white_house,1,4.898962
white_house,2,4.725122
white_house,3,5.889937
white_house,4,7.055993
white_house,5,8.147902
white_house,6,9.526529
white_house,7,9.654547
white_house,8,9.497643
white_house,9,7.656154
white_house,10,6.922413
white_house,11,4.821351
white_house,12,5.117135
white_house,13,6.103418
white_house,14,7.221611
white_house,15,10.372388
white_house,16,12.876020
white_house,17,15.434560
white_house,18,18.041841
white_house,19,18.205720
white_house,20,16.776500
white_house,21,15.114921
white_house,22,12.123730
white_house,23,8.830045
white_house,0,6.439924
white_museum,1,3.146252
white_museum,2,2.818647
white_museum,3,2.856209
white_museum,4,2.912183
white_museum,5,3.898217
white_museum,6,4.244804
white_museum,7,4.407645
white_museum,8,3.961966
white_museum,9,3.501887
white_museum,10,3.429625
white_museum,11,2.463888
white_museum,12,2.150805
white_museum,13,2.726530
white_museum,14,3.954946
white_museum,15,4.920009
white_museum,16,5.151228
white_museum,17,6.439517
white_museum,18,7.830080
white_museum,19,7.797688
white_museum,20,7.385189
white_museum,21,6.687765
white_museum,22,5.950172
white_museum,23,4.164074
white_museum,0,3.175319
white_house,1,1
white_house,2,1
white_house,3,1
white_house,4,1
white_house,5,1
white_house,6,1
white_house,7,1
white_house,8,1
white_house,9,1
white_house,10,1
white_house,11,1
white_house,12,1
white_house,13,1
white_house,14,1
white_house,15,1
white_house,16,1
white_house,17,1
white_house,18,1
white_house,19,1
white_house,20,1
white_house,21,1
white_house,22,1
white_house,23,1
white_house,0,1
purple_house,1,3.858795
"purple_house",1,3.858795
"purple_house,1,3.858795"
 !"#$%&'()*+-./:;<=>?@[\]^_`{|}~,0,1
purple_house,0,1,2
purple_house,0
purple_house,a,1
purple_house,-1,1
purple_house,1.1,1
purple_house,25,1
purple_house,0,a
purple_house,0,-1
0,0,1
purple_house,2,3.194836
white_office,1,3.858795
white_office,2,3.194836
white_office,15,5.387791
white_office,16,5.390841
white_office,4,2.660663
white_office,5,2.878638
white_office,6,2.012667
white_office,7,2.625784
white_office,8,2.154513
white_office,20,2.196624
white_office,21,2.338891
white_office,22,2.166076
white_office,23,3.121719
white_office,0,3.675055
white_office,9,2.590957
white_office,10,4.133597
white_office,17,4.142202
white_office,18,3.608910
white_office,19,3.019326
white_office,3,3.734898
white_office,11,4.743615
white_office,12,5.815853
white_office,13,5.694419
white_office,14,6.058548

white_planetarium,1,4.727434
white_planetarium,5,3.698756
white_planetarium,6,3.226462
white_planetarium,7,2.129372
white_planetarium,8,2.637117
white_planetarium,15,9.290843
white_planetarium,16,8.194083
white_planetarium,17,7.732115
white_planetarium,18,5.959699
white_planetarium,19,4.324015
white_planetarium,20,3.132223
white_planetarium,23,3.162783
white_planetarium,0,3.379584
